timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
384,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429834,603867,809873,442938,618020,825599,0,0,0,0,0,0,0,111327,0,138.72,138.81,138.86
384,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,567174,1328828,322376,581327,1341933,0,0,0,0,0,0,0,99354,0,141.58,141.68,141.73
384,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,149394,425119,891138,162499,438748,906864,0,0,0,0,0,0,0,82099,0,136.67,136.69,136.72
384,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306658,458136,684076,319763,471765,697181,0,0,0,0,0,0,0,79293,0,131.50,131.55,131.59
385,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435078,535724,786288,448182,549352,796771,0,0,0,0,0,0,0,83424,0,138.73,138.81,138.88
385,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314507,392239,566021,330232,405832,579123,0,0,0,0,0,0,0,113670,0,141.65,141.72,141.80
385,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,402572,568713,324997,416725,581817,0,0,0,0,0,0,0,109469,0,136.52,136.61,136.70
385,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,376367,608060,324998,390520,621164,0,0,0,0,0,0,0,105745,0,131.54,131.57,131.60
386,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419352,533245,773175,432456,546834,788901,0,0,0,0,0,0,0,111209,0,138.70,138.73,138.75
386,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,434552,783667,314512,448705,799392,0,0,0,0,0,0,0,113616,0,141.59,141.68,141.74
386,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,323427,390525,314514,337056,406251,0,0,0,0,0,0,0,109470,0,136.47,136.53,136.62
386,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314516,388425,647378,330242,401530,657862,0,0,0,0,0,0,0,105730,0,131.51,131.55,131.60
387,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20967,737005,1923752,31451,750634,1936856,0,0,0,0,0,0,0,111157,0,138.72,138.74,138.78
387,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,362740,571367,319756,376369,587093,0,0,0,0,0,0,0,113719,0,141.64,141.72,141.79
387,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,380191,624532,327619,393814,634984,0,0,0,0,0,0,0,123224,0,136.69,136.74,136.83
387,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,418301,828222,13104,431930,841327,0,0,0,0,0,0,0,119106,0,131.62,131.68,131.72
388,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427205,538336,781046,437689,551965,796772,0,0,0,0,0,0,0,111139,0,138.63,138.68,138.72
388,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162499,420397,961888,175604,434026,977614,0,0,0,0,0,0,0,127847,0,141.64,141.72,141.79
388,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,509512,891130,317134,523665,906856,0,0,0,0,0,0,0,109642,0,136.79,136.85,136.90
388,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301400,320804,369555,317125,334957,382659,0,0,0,0,0,0,0,105654,0,131.58,131.63,131.69
389,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435075,533099,773184,448180,546729,786289,0,0,0,0,0,0,0,111183,0,138.70,138.73,138.74
389,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,308104,358827,545054,318289,372396,560776,0,0,0,0,0,0,0,113764,0,141.68,141.75,141.77
389,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,374798,621171,325000,387903,634276,0,0,0,0,0,0,0,109555,0,136.71,136.82,136.90
389,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,370075,600204,317127,383703,613309,0,0,0,0,0,0,0,105716,0,131.49,131.53,131.55
390,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437722,562818,807230,450827,576400,820334,0,0,0,0,0,0,0,125123,0,138.66,138.73,138.79
390,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301393,375838,495358,317118,389467,508462,0,0,0,0,0,0,0,113613,0,141.64,141.73,141.83
390,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,321326,361693,314516,334955,374798,0,0,0,0,0,0,0,109647,0,136.74,136.80,136.87
390,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,363789,558265,317136,376894,571370,0,0,0,0,0,0,0,118930,0,131.61,131.64,131.65
391,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427212,790998,1847770,440317,805151,1863496,0,0,0,0,0,0,0,111154,0,138.77,138.82,138.89
391,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,370600,534668,319755,384229,550393,0,0,0,0,0,0,0,113887,0,141.65,141.86,142.04
391,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199196,383708,579232,207933,396988,592337,0,0,0,0,0,0,0,95961,0,136.83,136.87,136.91
391,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,422492,838676,319756,436645,854401,0,0,0,0,0,0,0,105633,0,131.59,131.62,131.64
392,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432455,570060,781059,445559,583819,794164,0,0,0,0,0,0,0,83333,0,138.62,138.65,138.67
392,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,562192,1279022,324997,575952,1292127,0,0,0,0,0,0,0,85292,0,141.93,141.99,142.05
392,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309276,526159,896367,319760,539263,909471,0,0,0,0,0,0,0,109471,0,136.68,136.78,136.85
392,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309245,390518,631655,322348,404277,644759,0,0,0,0,0,0,0,79379,0,131.63,131.66,131.70
393,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435074,568223,786287,450799,581852,799392,0,0,0,0,0,0,0,111070,0,138.61,138.63,138.65
393,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296111,385910,547781,311834,399507,563507,0,0,0,0,0,0,0,113652,0,141.61,141.80,141.95
393,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311896,382652,634234,327622,396805,647338,0,0,0,0,0,0,0,109548,0,136.61,136.65,136.69
393,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309261,359595,558275,322365,373224,571380,0,0,0,0,0,0,0,105847,0,131.68,131.71,131.73
394,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284771,831633,2096449,295126,844224,2110750,0,0,0,0,0,0,0,125008,0,138.56,138.60,138.62
394,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,324297,345966,324997,337053,359071,0,0,0,0,0,0,0,113761,0,141.62,141.69,141.78
394,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,313990,351206,314516,327619,364311,0,0,0,0,0,0,0,109441,0,136.62,136.65,136.69
394,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218405,430532,773184,227142,443287,786289,0,0,0,0,0,0,0,118870,0,131.60,131.65,131.68
395,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416733,533099,746951,429838,546728,760056,0,0,0,0,0,0,0,111143,0,138.61,138.63,138.65
395,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309256,367977,597576,322360,381605,610681,0,0,0,0,0,0,0,127666,0,141.65,141.74,141.82
395,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,165121,447767,993376,175605,460832,1006481,0,0,0,0,0,0,0,109297,0,136.57,136.63,136.68
395,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,374795,639510,319757,388425,652615,0,0,0,0,0,0,0,105760,0,131.56,131.58,131.61
397,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435056,572150,820359,448160,586041,833464,0,0,0,0,0,0,0,250156,0,138.60,138.66,138.74
397,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206180,441597,1203017,216664,454944,1216122,0,0,0,0,0,0,0,255716,0,141.61,141.66,141.75
397,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,359157,602817,311895,372437,618543,0,0,0,0,0,0,0,246616,0,136.53,136.68,136.79
397,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,364047,545159,317137,377938,560885,0,0,0,0,0,0,0,237971,0,131.59,131.65,131.73
398,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,355729,770952,1824281,364040,783098,1840007,0,0,0,0,0,0,0,111076,0,138.64,138.67,138.71
398,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298773,324993,382658,314498,338098,395763,0,0,0,0,0,0,0,113523,0,141.50,141.56,141.64
398,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298773,378464,584478,314498,392617,597583,0,0,0,0,0,0,0,123193,0,136.66,136.69,136.74
398,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221907,396638,802014,228897,409568,815119,0,0,0,0,0,0,0,118903,0,131.53,131.56,131.58
399,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424595,536247,773184,440321,550925,788910,0,0,0,0,0,0,0,111146,0,138.55,138.58,138.62
399,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,560882,1334065,319753,575035,1347169,0,0,0,0,0,0,0,99428,0,141.58,141.66,141.74
399,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327621,524405,995764,343347,538512,1011487,0,0,0,0,0,0,0,82165,0,136.68,136.74,136.80
399,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309257,373219,579235,322361,387372,592340,0,0,0,0,0,0,0,105718,0,131.60,131.63,131.67
400,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429837,560229,791526,442938,573334,804630,0,0,0,0,0,0,0,83339,0,138.72,138.73,138.75
400,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,373484,532055,319754,387244,545160,0,0,0,0,0,0,0,113711,0,141.61,141.70,141.74
400,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209680,368901,631656,218416,380914,644761,0,0,0,0,0,0,0,109600,0,136.77,136.80,136.81
400,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309278,376760,555643,322383,389865,568748,0,0,0,0,0,0,0,79405,0,131.53,131.58,131.65
401,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427217,542008,786264,442943,556161,801989,0,0,0,0,0,0,0,125063,0,138.65,138.68,138.72
401,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213169,360939,513707,221905,373656,526812,0,0,0,0,0,0,0,113738,0,141.77,141.88,141.93
401,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,319229,359074,314515,332858,372179,0,0,0,0,0,0,0,109616,0,136.71,136.75,136.76
401,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309262,359592,558261,322366,373221,573987,0,0,0,0,0,0,0,105870,0,131.66,131.71,131.77
402,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432455,682945,1255038,445560,695680,1263669,0,0,0,0,0,0,0,111097,0,138.60,138.66,138.72
402,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,366408,576607,311893,380561,589712,0,0,0,0,0,0,0,113766,0,141.75,141.80,141.89
402,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,393927,518949,314516,408072,532054,0,0,0,0,0,0,0,123096,0,136.68,136.73,136.81
402,3,0,0,0,93458,93458,93458,3821,3821,3821,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220151,457615,802005,230635,470720,815110,0,0,0,0,0,0,0,105705,0,131.55,131.64,131.70
403,0,0,0,0,93583,93583,93583,3696,3696,3696,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424596,551965,804635,435080,565070,820361,0,0,0,0,0,0,0,111229,0,138.68,138.73,138.78
403,1,0,0,0,93426,93426,93426,3853,3853,3853,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,483297,946158,325000,496926,959263,0,0,0,0,0,0,0,113768,0,141.91,142.01,142.10
403,2,0,0,0,93459,93459,93459,3820,3820,3820,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206186,449016,869969,216670,461596,883071,0,0,0,0,0,0,0,109536,0,136.67,136.73,136.78
