timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
551,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,388551,639501,314511,402311,655226,0,0,0,0,0,0,0,77654,0,128.93,128.95,128.98
551,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193951,543846,1375994,204435,556295,1386478,0,0,0,0,0,0,0,97373,0,138.57,138.60,138.62
551,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,375449,545157,322377,389864,560882,0,0,0,0,0,0,0,103950,0,147.67,147.73,147.78
551,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427203,765299,1357622,440307,779059,1370726,0,0,0,0,0,0,0,115796,0,144.08,144.16,144.22
552,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,576081,1315712,322377,590234,1328817,0,0,0,0,0,0,0,116690,0,128.91,128.96,129.04
552,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301391,338620,469149,314495,352773,484875,0,0,0,0,0,0,0,111259,0,138.54,138.58,138.62
552,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,467223,909475,311892,479978,922579,0,0,0,0,0,0,0,118354,0,147.65,147.73,147.82
552,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414098,445030,545153,427207,459707,558258,0,0,0,0,0,0,0,116041,0,144.10,144.16,144.28
553,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300964,335364,442823,313825,348221,454932,0,0,0,0,0,0,0,103627,0,128.93,128.99,129.03
553,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,385275,521557,314513,399428,534661,0,0,0,0,0,0,0,111201,0,138.54,138.59,138.64
553,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,331811,411484,322377,345964,427209,0,0,0,0,0,0,0,118447,0,147.49,147.56,147.62
553,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,395718,490565,841272,411442,504166,851756,0,0,0,0,0,0,0,115963,0,144.16,144.22,144.25
554,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,375437,652595,314512,389106,668320,0,0,0,0,0,0,0,103531,0,128.85,128.91,128.95
554,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298780,342818,513706,311884,356447,526811,0,0,0,0,0,0,0,111088,0,138.45,138.51,138.55
554,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304012,366403,558259,317116,380032,571364,0,0,0,0,0,0,0,118569,0,147.51,147.62,147.68
554,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277816,656796,1441497,286553,670075,1454601,0,0,0,0,0,0,0,130296,0,144.15,144.19,144.21
555,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304014,380031,655230,317134,394184,668335,0,0,0,0,0,0,0,116429,0,128.79,128.84,128.87
555,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296162,463200,884144,311887,476441,892881,0,0,0,0,0,0,0,125215,0,138.45,138.55,138.64
555,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,334607,375668,322376,347712,386152,0,0,0,0,0,0,0,133449,0,147.56,147.65,147.70
555,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406239,497439,657844,419343,511067,668327,0,0,0,0,0,0,0,115941,0,144.18,144.26,144.32
556,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,571362,1297368,317133,584991,1310473,0,0,0,0,0,0,0,103530,0,128.81,128.84,128.88
556,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,348060,529432,314514,362213,542537,0,0,0,0,0,0,0,111214,0,138.54,138.58,138.62
556,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,441887,828221,311893,455516,841326,0,0,0,0,0,0,0,118555,0,147.68,147.71,147.75
556,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414106,553537,838695,427211,567166,851799,0,0,0,0,0,0,0,115810,0,144.13,144.18,144.24
557,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,344764,499646,314512,358036,508381,0,0,0,0,0,0,0,103497,0,128.78,128.80,128.82
557,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,370073,634270,314513,383702,649996,0,0,0,0,0,0,0,111351,0,138.64,138.71,138.76
557,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,326044,361692,322376,339673,374796,0,0,0,0,0,0,0,118456,0,147.72,147.77,147.82
557,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414880,470846,670828,427764,484955,686551,0,0,0,0,0,0,0,115853,0,144.08,144.10,144.15
558,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,432451,668340,311892,446603,684065,0,0,0,0,0,0,0,103642,0,128.78,128.88,128.96
558,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,342819,516327,309273,356973,529432,0,0,0,0,0,0,0,83387,0,138.75,138.76,138.78
558,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311887,361689,550401,324991,375842,566127,0,0,0,0,0,0,0,88795,0,147.57,147.61,147.66
558,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277815,634251,1412660,286551,647530,1425765,0,0,0,0,0,0,0,101333,0,144.12,144.15,144.17
559,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,571364,1349787,314513,585124,1365513,0,0,0,0,0,0,0,90660,0,128.84,128.93,128.96
559,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,547318,1257132,311849,559476,1271693,0,0,0,0,0,0,0,111125,0,138.47,138.54,138.62
559,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277823,551049,1132253,288307,564154,1145358,0,0,0,0,0,0,0,133197,0,147.58,147.64,147.68
559,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419341,462587,571352,429825,476346,584456,0,0,0,0,0,0,0,115599,0,144.14,144.16,144.20
560,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306632,370596,600195,319736,384225,615921,0,0,0,0,0,0,0,103568,0,128.86,128.89,128.93
560,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296148,347531,526805,309252,361683,539909,0,0,0,0,0,0,0,111194,0,138.47,138.54,138.58
560,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,307174,322377,311892,320803,335482,0,0,0,0,0,0,0,118427,0,147.53,147.62,147.70
560,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,401000,503735,862278,416703,517888,875383,0,0,0,0,0,0,0,115804,0,144.01,144.04,144.12
561,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202848,422706,670965,211516,435971,686690,0,0,0,0,0,0,0,103608,0,128.86,128.88,128.91
561,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,340720,497980,314511,354873,511085,0,0,0,0,0,0,0,111174,0,138.51,138.54,138.56
561,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,328662,372175,319756,342815,385280,0,0,0,0,0,0,0,118378,0,147.44,147.47,147.52
561,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,393062,466907,709654,406164,480454,724970,0,0,0,0,0,0,0,115828,0,144.09,144.11,144.13
562,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,377414,665728,317134,391567,681454,0,0,0,0,0,0,0,103448,0,128.81,128.88,128.94
562,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298771,550919,1344558,309272,564548,1357663,0,0,0,0,0,0,0,125095,0,138.51,138.54,138.56
562,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,363168,576609,317131,377265,587093,0,0,0,0,0,0,0,118613,0,147.50,147.61,147.73
562,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411477,685801,905089,427203,699081,913826,0,0,0,0,0,0,0,115613,0,144.14,144.20,144.23
563,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304012,582886,1326150,317116,596515,1339254,0,0,0,0,0,0,0,116450,0,128.66,128.72,128.75
563,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,308196,331939,311891,321263,342422,0,0,0,0,0,0,0,111356,0,138.55,138.64,138.79
563,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303961,439780,898985,317062,453058,914711,0,0,0,0,0,0,0,118380,0,147.58,147.62,147.65
563,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411456,462322,618539,427180,476475,631643,0,0,0,0,0,0,0,115865,0,144.06,144.09,144.10
564,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,377415,676215,314514,391569,691941,0,0,0,0,0,0,0,103452,0,128.70,128.72,128.76
564,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,381084,513699,311892,394713,526803,0,0,0,0,0,0,0,111266,0,138.64,138.76,138.81
564,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306645,330759,411490,317128,343863,424595,0,0,0,0,0,0,0,118468,0,147.59,147.60,147.62
564,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403620,497449,836067,421967,511602,846551,0,0,0,0,0,0,0,115872,0,144.01,144.05,144.08
565,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197216,357172,682996,205866,370422,696656,0,0,0,0,0,0,0,103559,0,128.68,128.78,128.86
565,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298771,341767,508458,311892,355920,524184,0,0,0,0,0,0,0,111231,0,138.61,138.62,138.64
565,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,370075,558252,314514,384752,573977,0,0,0,0,0,0,0,118398,0,147.46,147.53,147.60
565,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,405937,531961,720744,421451,545547,736469,0,0,0,0,0,0,0,101398,0,144.07,144.11,144.15
566,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,402313,665718,319755,416073,678823,0,0,0,0,0,0,0,77742,0,128.95,129.01,129.08
566,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,525500,1192533,314513,539260,1205638,0,0,0,0,0,0,0,97509,0,138.62,138.66,138.71
566,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,313989,324996,317134,327690,338101,0,0,0,0,0,0,0,103804,0,147.51,147.60,147.67
566,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427205,585988,878872,440309,598655,887608,0,0,0,0,0,0,0,115786,0,144.14,144.15,144.17
567,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,573459,1347165,319753,587612,1360270,0,0,0,0,0,0,0,103571,0,128.85,128.94,129.07
567,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197414,357138,508461,206149,370333,521566,0,0,0,0,0,0,0,111286,0,138.59,138.63,138.66
567,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279557,466351,990719,288294,479631,1006445,0,0,0,0,0,0,0,118383,0,147.61,147.67,147.72
567,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411481,541479,838687,424586,555632,851791,0,0,0,0,0,0,0,115818,0,144.19,144.21,144.25
568,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,382651,660444,319756,396280,673548,0,0,0,0,0,0,0,103475,0,128.75,128.82,128.86
568,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293545,340720,497978,309271,354874,511083,0,0,0,0,0,0,0,111283,0,138.54,138.60,138.64
568,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,322900,345965,322377,336529,359070,0,0,0,0,0,0,0,118424,0,147.55,147.62,147.66
568,3,0,0,0,93658,93658,93658,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403621,468616,702408,419346,482768,715512,0,0,0,0,0,0,0,115980,0,144.16,144.21,144.25
569,0,0,0,0,93653,93653,93653,3626,3626,3626,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204514,353847,631670,213036,367084,644776,0,0,0,0,0,0,0,103471,0,128.72,128.75,128.81
569,1,0,0,0,93623,93623,93623,3657,3657,3657,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,341245,503223,309269,354873,516327,0,0,0,0,0,0,0,111312,0,138.62,138.66,138.69
569,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293527,355395,555642,309252,369548,571368,0,0,0,0,0,0,0,118505,0,147.50,147.54,147.60
