timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
413,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,339845,449045,311886,352950,459528,0,0,0,0,0,0,0,104358,0,129.84,129.88,129.93
414,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,464431,959272,311891,478060,974998,0,0,0,0,0,0,0,104055,0,129.60,129.67,129.73
414,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424591,711847,1360265,440316,725476,1373370,0,0,0,0,0,0,0,117294,0,146.16,146.21,146.24
414,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296108,321834,364305,311831,335439,377409,0,0,0,0,0,0,0,103318,0,128.77,128.78,128.79
414,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,377939,610668,322379,391568,626394,0,0,0,0,0,0,0,104266,0,129.88,129.92,129.95
415,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,385275,613304,309272,398904,629030,0,0,0,0,0,0,0,104050,0,129.61,129.63,129.66
415,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416728,452892,529402,432452,467045,542506,0,0,0,0,0,0,0,117370,0,146.19,146.22,146.27
415,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220163,427210,980228,230647,439790,995954,0,0,0,0,0,0,0,116467,0,128.78,128.83,128.89
415,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311879,319752,332857,324983,332857,345961,0,0,0,0,0,0,0,117186,0,129.79,129.83,129.91
416,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,438221,592323,314515,452374,608048,0,0,0,0,0,0,0,103972,0,129.64,129.66,129.69
416,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307525,497840,710279,316262,510547,723384,0,0,0,0,0,0,0,117153,0,146.04,146.11,146.20
416,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293541,308747,327622,309266,322900,340727,0,0,0,0,0,0,0,77567,0,128.89,128.92,128.97
416,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304033,498894,828052,317138,512970,841154,0,0,0,0,0,0,0,78058,0,129.78,129.80,129.83
417,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199064,382647,613461,207719,394639,626569,0,0,0,0,0,0,0,91031,0,129.69,129.76,129.80
417,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414109,542533,828214,429835,556293,843940,0,0,0,0,0,0,0,88032,0,146.15,146.20,146.24
417,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,402967,618531,319758,416727,631636,0,0,0,0,0,0,0,103443,0,128.94,128.97,129.00
417,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209680,304031,372175,220164,316480,385280,0,0,0,0,0,0,0,104285,0,129.87,129.92,129.97
418,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,467577,1009063,311895,481730,1019547,0,0,0,0,0,0,0,104008,0,129.59,129.64,129.73
418,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419349,709736,1268469,432453,723364,1281573,0,0,0,0,0,0,0,117321,0,146.09,146.14,146.24
418,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,437409,615928,318153,451003,629033,0,0,0,0,0,0,0,103276,0,128.79,128.86,128.95
418,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,321849,372153,311894,335478,385257,0,0,0,0,0,0,0,104255,0,129.85,129.90,129.93
419,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,389472,587088,314512,403101,602814,0,0,0,0,0,0,0,103924,0,129.58,129.60,129.63
419,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414108,574096,861674,427213,588245,877341,0,0,0,0,0,0,0,117442,0,146.15,146.23,146.32
419,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225405,430884,964506,234142,443639,977611,0,0,0,0,0,0,0,116320,0,128.79,128.84,128.87
419,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,311894,322378,319758,325523,335483,0,0,0,0,0,0,0,117370,0,129.81,129.83,129.89
420,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,436119,594956,311892,449748,608061,0,0,0,0,0,0,0,103856,0,129.50,129.54,129.57
420,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288292,463831,694552,297028,476018,705036,0,0,0,0,0,0,0,117422,0,146.19,146.24,146.27
420,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,308220,319740,306653,321849,335465,0,0,0,0,0,0,0,103330,0,128.70,128.73,128.74
420,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,492663,877685,314513,506164,890152,0,0,0,0,0,0,0,104246,0,129.95,129.99,130.03
421,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198071,381918,621196,206608,395157,636922,0,0,0,0,0,0,0,116844,0,129.49,129.53,129.58
421,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411482,532049,864913,427208,546202,878018,0,0,0,0,0,0,0,131985,0,146.23,146.25,146.26
421,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,394715,623786,322376,408869,636891,0,0,0,0,0,0,0,103303,0,128.73,128.74,128.76
421,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218415,305776,374789,227152,319055,390514,0,0,0,0,0,0,0,104376,0,130.01,130.02,130.03
422,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,444506,940909,317133,458135,954013,0,0,0,0,0,0,0,103843,0,129.44,129.46,129.51
422,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432453,632691,1307837,445558,646320,1318321,0,0,0,0,0,0,0,117338,0,146.10,146.15,146.20
422,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288245,319814,367303,301347,333390,380146,0,0,0,0,0,0,0,103247,0,128.68,128.70,128.72
422,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298783,321327,369555,314509,334956,382660,0,0,0,0,0,0,0,104278,0,129.88,129.96,130.01
423,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,445037,602822,317135,458665,615927,0,0,0,0,0,0,0,103792,0,129.39,129.46,129.51
423,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435074,494826,657856,448159,508455,670961,0,0,0,0,0,0,0,117384,0,146.03,146.11,146.17
423,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221911,427564,946165,230648,440319,961891,0,0,0,0,0,0,0,116128,0,128.72,128.74,128.79
423,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311875,321323,332859,324979,335476,345964,0,0,0,0,0,0,0,117370,0,129.89,129.91,129.95
424,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,404673,605440,314515,418302,618545,0,0,0,0,0,0,0,103770,0,129.37,129.40,129.43
424,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,278850,545362,828218,287510,558102,841322,0,0,0,0,0,0,0,117317,0,146.21,146.25,146.31
424,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,393140,618535,322375,406769,631640,0,0,0,0,0,0,0,77513,0,128.66,128.71,128.75
424,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290862,464790,883260,303964,477854,896365,0,0,0,0,0,0,0,78151,0,129.85,129.88,129.91
425,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304009,349133,400051,319734,361587,408672,0,0,0,0,0,0,0,90861,0,129.36,129.39,129.40
425,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416728,549729,867486,435074,564144,880590,0,0,0,0,0,0,0,102501,0,146.13,146.15,146.19
425,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309250,399688,631647,319733,413448,647373,0,0,0,0,0,0,0,103315,0,128.65,128.66,128.68
425,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220154,307304,380033,228890,319972,395758,0,0,0,0,0,0,0,104311,0,129.87,129.91,129.93
426,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,459489,1036771,314514,473284,1050706,0,0,0,0,0,0,0,103828,0,129.50,129.57,129.62
426,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421969,624305,1344537,435073,637933,1360263,0,0,0,0,0,0,0,117270,0,146.05,146.09,146.12
426,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,312540,343340,311892,326129,359065,0,0,0,0,0,0,0,103109,0,128.62,128.69,128.77
426,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,310320,319757,311893,323949,338104,0,0,0,0,0,0,0,104286,0,129.85,129.91,129.95
427,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304014,442936,600196,319739,456565,615921,0,0,0,0,0,0,0,103915,0,129.43,129.47,129.51
427,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437692,498501,660479,450796,512129,673584,0,0,0,0,0,0,0,117451,0,146.10,146.23,146.36
427,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211425,441190,998585,221909,453770,1011690,0,0,0,0,0,0,0,116358,0,128.60,128.67,128.75
427,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,313989,324996,322376,328142,338101,0,0,0,0,0,0,0,117495,0,129.92,130.03,130.09
428,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,410965,576611,317132,425118,589716,0,0,0,0,0,0,0,103852,0,129.49,129.50,129.52
428,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414107,510380,710275,429832,523135,723380,0,0,0,0,0,0,0,117309,0,146.16,146.21,146.30
428,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,378989,608062,319752,392618,623788,0,0,0,0,0,0,0,103156,0,128.70,128.73,128.78
428,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,297125,463042,914662,310043,476633,927766,0,0,0,0,0,0,0,104272,0,129.89,129.93,130.04
429,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,259750,478061,919676,268183,490703,932521,0,0,0,0,0,0,0,116842,0,129.38,129.41,129.46
429,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,534670,872770,427214,548823,888496,0,0,0,0,0,0,0,131861,0,146.17,146.23,146.28
429,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,308224,319756,309271,322377,332863,0,0,0,0,0,0,0,103248,0,128.56,128.63,128.71
429,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218417,307340,377373,227153,320094,390476,0,0,0,0,0,0,0,104411,0,129.92,130.00,130.09
430,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,380884,594959,311894,394577,608064,0,0,0,0,0,0,0,103954,0,129.48,129.54,129.64
430,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419330,625872,1318318,432435,638976,1331422,0,0,0,0,0,0,0,117305,0,146.17,146.21,146.25
430,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,391692,613965,322376,405279,626864,0,0,0,0,0,0,0,116085,0,128.63,128.66,128.70
430,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,313461,322377,317135,327089,338103,0,0,0,0,0,0,0,104414,0,130.02,130.06,130.10
431,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,408343,553023,311895,422496,566128,0,0,0,0,0,0,0,103878,0,129.55,129.59,129.63
431,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435077,556687,718142,448181,570316,728626,0,0,0,0,0,0,0,117478,0,146.17,146.21,146.24
431,2,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,223658,428435,948764,232394,441190,964489,0,0,0,0,0,0,0,103443,0,128.70,128.79,128.86
431,3,0,0,0,93662,93662,93662,3617,3617,3617,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311893,387898,521556,327619,402051,537281,0,0,0,0,0,0,0,91126,0,129.94,129.97,129.99
432,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301404,385272,592301,314508,398377,608026,0,0,0,0,0,0,0,103856,0,129.49,129.52,129.56
432,1,0,0,0,93651,93651,93651,3628,3628,3628,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406164,513818,831489,421887,527884,844164,0,0,0,0,0,0,0,87906,0,146.20,146.30,146.35
