timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
609,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419327,455515,573986,432431,469668,589711,0,0,0,0,0,0,0,113700,0,141.15,141.19,141.23
610,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,521563,985466,322373,535192,998571,0,0,0,0,0,0,0,107817,0,134.07,134.13,134.22
610,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314512,441890,573988,327617,455519,587093,0,0,0,0,0,0,0,110552,0,137.60,137.69,137.73
610,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68144,441365,930426,83870,454994,943531,0,0,0,0,0,0,0,92934,0,132.12,132.20,132.31
610,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,432980,448183,429837,446609,463905,0,0,0,0,0,0,0,85187,0,141.28,141.34,141.41
611,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304221,393700,731247,319690,407801,744352,0,0,0,0,0,0,0,80880,0,134.08,134.12,134.19
611,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,342294,474389,314511,356447,490115,0,0,0,0,0,0,0,83050,0,137.59,137.75,137.82
611,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,391993,576575,317132,406141,589679,0,0,0,0,0,0,0,106415,0,132.35,132.48,132.57
611,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,256852,635840,993336,272578,649469,1006441,0,0,0,0,0,0,0,127461,0,141.15,141.21,141.29
612,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,371653,613310,322376,385282,626415,0,0,0,0,0,0,0,107901,0,134.27,134.29,134.31
612,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,564548,1420555,319739,578700,1433659,0,0,0,0,0,0,0,124390,0,137.52,137.64,137.78
612,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301128,358490,529435,316839,372641,542540,0,0,0,0,0,0,0,106215,0,132.42,132.46,132.55
612,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,504756,796686,432456,518866,809577,0,0,0,0,0,0,0,113485,0,141.18,141.22,141.28
613,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,589189,1326208,324994,603342,1339313,0,0,0,0,0,0,0,121397,0,134.21,134.23,134.25
613,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304021,364833,592334,317125,378987,608060,0,0,0,0,0,0,0,110820,0,137.57,137.80,137.91
613,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,351826,537298,317135,365363,550403,0,0,0,0,0,0,0,106232,0,132.43,132.45,132.48
613,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,444531,508464,435069,458684,521568,0,0,0,0,0,0,0,113543,0,141.19,141.22,141.26
614,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204433,360115,647377,213170,372870,663102,0,0,0,0,0,0,0,108054,0,134.20,134.28,134.36
614,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294426,321326,379147,307340,333868,389630,0,0,0,0,0,0,0,110664,0,137.55,137.67,137.84
614,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296129,478048,1011688,311893,491733,1022172,0,0,0,0,0,0,0,106359,0,132.43,132.51,132.60
614,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,440313,474383,429836,454465,490108,0,0,0,0,0,0,0,127649,0,141.12,141.16,141.18
615,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301082,452505,678828,316262,467016,694554,0,0,0,0,0,0,0,107934,0,134.23,134.30,134.38
615,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,344917,511090,314512,359069,526816,0,0,0,0,0,0,0,124391,0,137.75,137.85,137.90
615,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,355399,545147,311896,369552,560873,0,0,0,0,0,0,0,106335,0,132.45,132.53,132.58
615,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424594,735434,1436266,437699,749064,1449371,0,0,0,0,0,0,0,113510,0,141.19,141.29,141.36
616,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304320,380615,665722,314998,394282,681447,0,0,0,0,0,0,0,107752,0,134.10,134.14,134.21
616,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301403,566646,1383865,314507,580275,1396970,0,0,0,0,0,0,0,111208,0,137.70,137.95,138.29
616,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,381078,526782,314514,395231,542507,0,0,0,0,0,0,0,106353,0,132.40,132.43,132.48
616,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406168,519661,885873,421890,533773,898978,0,0,0,0,0,0,0,113358,0,141.19,141.25,141.30
617,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314515,590233,1375973,327620,604386,1391698,0,0,0,0,0,0,0,121408,0,134.11,134.16,134.20
617,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,360113,566125,314516,374266,581851,0,0,0,0,0,0,0,110777,0,137.85,138.05,138.29
617,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291021,371320,632522,306473,384021,641259,0,0,0,0,0,0,0,119550,0,132.22,132.31,132.43
617,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279558,440141,560878,288295,452897,573983,0,0,0,0,0,0,0,113307,0,141.24,141.27,141.30
618,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,403624,689309,319754,417384,702414,0,0,0,0,0,0,0,80951,0,134.24,134.28,134.30
618,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,355138,503224,319749,368898,516329,0,0,0,0,0,0,0,82985,0,137.80,137.83,137.85
618,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,351207,469151,319757,365622,479635,0,0,0,0,0,0,0,79624,0,132.25,132.31,132.35
618,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419349,513705,781045,435074,528119,796770,0,0,0,0,0,0,0,99355,0,141.21,141.23,141.25
619,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,333960,432720,319755,347045,443105,0,0,0,0,0,0,0,107830,0,134.14,134.20,134.27
619,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,503558,1292122,314510,516662,1305226,0,0,0,0,0,0,0,124621,0,137.67,137.84,137.90
619,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,362733,487499,317132,376886,503225,0,0,0,0,0,0,0,106107,0,132.34,132.35,132.37
619,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419329,675676,1381241,432433,689304,1394346,0,0,0,0,0,0,0,113519,0,141.24,141.33,141.38
620,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,326569,353825,317139,340198,369550,0,0,0,0,0,0,0,107865,0,134.17,134.25,134.34
620,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,344915,482251,314511,358543,497977,0,0,0,0,0,0,0,110654,0,137.72,137.75,137.81
620,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,359592,587083,314513,373221,600187,0,0,0,0,0,0,0,106281,0,132.33,132.40,132.47
620,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406167,527524,880643,419269,541110,896369,0,0,0,0,0,0,0,113550,0,141.16,141.30,141.41
621,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,577653,1294746,319756,591806,1307851,0,0,0,0,0,0,0,121517,0,134.42,134.47,134.52
621,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,442938,587091,319750,457091,602817,0,0,0,0,0,0,0,110748,0,137.71,137.74,137.77
621,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78614,435752,917325,91717,449861,933050,0,0,0,0,0,0,0,119573,0,132.33,132.39,132.42
621,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283062,420923,537293,293545,434028,553019,0,0,0,0,0,0,0,113436,0,141.12,141.19,141.24
622,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,387900,686689,319755,401529,699794,0,0,0,0,0,0,0,107967,0,134.21,134.26,134.31
622,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,339388,478219,317133,353465,493563,0,0,0,0,0,0,0,110482,0,137.43,137.55,137.74
622,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,401002,568747,314511,413757,581852,0,0,0,0,0,0,0,106199,0,132.34,132.40,132.46
622,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427214,716030,1053620,440319,729658,1066724,0,0,0,0,0,0,0,127416,0,141.20,141.22,141.25
623,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,205656,361319,668344,216025,374354,681449,0,0,0,0,0,0,0,107919,0,134.18,134.22,134.28
623,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197418,496575,1355029,206153,509329,1370755,0,0,0,0,0,0,0,124565,0,137.43,137.51,137.57
623,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,345964,500595,317133,360117,513700,0,0,0,0,0,0,0,106187,0,132.26,132.27,132.30
623,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421973,451325,558263,437698,465478,571368,0,0,0,0,0,0,0,113576,0,141.24,141.29,141.32
624,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296263,415700,678828,312278,429386,691933,0,0,0,0,0,0,0,121261,0,134.19,134.29,134.36
624,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,400996,579229,319728,414625,592334,0,0,0,0,0,0,0,111003,0,137.59,137.77,138.02
624,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,357490,555611,314516,371643,568715,0,0,0,0,0,0,0,106179,0,132.36,132.39,132.42
624,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416629,451818,529368,429568,466461,545091,0,0,0,0,0,0,0,113419,0,140.96,141.10,141.25
625,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,548822,1153218,322376,562975,1168943,0,0,0,0,0,0,0,107804,0,134.07,134.16,134.30
625,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,353825,529429,311894,368503,545155,0,0,0,0,0,0,0,110534,0,137.68,137.96,138.16
625,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298719,467309,931791,311893,480815,944282,0,0,0,0,0,0,0,92962,0,132.27,132.30,132.32
625,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416729,437172,511080,429834,450801,524185,0,0,0,0,0,0,0,84920,0,141.12,141.20,141.26
626,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306628,384750,681448,322353,398903,694553,0,0,0,0,0,0,0,80808,0,134.09,134.15,134.18
626,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,348247,516316,314514,361832,529421,0,0,0,0,0,0,0,82795,0,137.51,137.53,137.55
626,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,352248,513677,317136,366401,529402,0,0,0,0,0,0,0,106258,0,132.24,132.29,132.32
626,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39313,667817,1365517,52418,681446,1378622,0,0,0,0,0,0,0,127424,0,141.01,141.14,141.27
627,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304025,450389,668346,317130,463971,681451,0,0,0,0,0,0,0,107990,0,134.16,134.22,134.29
627,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304008,537810,1016916,317112,551439,1027400,0,0,0,0,0,0,0,124766,0,137.59,137.87,138.14
627,2,0,0,0,93611,93611,93611,3668,3668,3668,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301412,342819,484874,314517,356448,500599,0,0,0,0,0,0,0,106202,0,132.29,132.35,132.42
627,3,0,0,0,93647,93647,93647,3632,3632,3632,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421948,468619,631650,435076,482248,644755,0,0,0,0,0,0,0,113300,0,140.91,141.01,141.10
628,0,0,0,0,93647,93647,93647,3633,3633,3633,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,458140,980233,319756,471769,993337,0,0,0,0,0,0,0,121466,0,134.23,134.27,134.29
628,1,0,0,0,93623,93623,93623,3656,3656,3656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,351729,534668,317131,365882,547772,0,0,0,0,0,0,0,111224,0,138.22,138.32,138.43
